Feature1,Feature2,Feature3,Feature4,reason_id
1065,1754095,29,3,80
1065,1754095,29,3,80
1065,1754095,29,3,80
1065,1754095,29,3,80
1065,1754095,29,3,80
1065,1754095,29,3,80
1065,1754095,29,3,80
1065,1754095,29,3,80
1065,1754095,29,3,80
1065,1754095,29,3,80
1065,1754095,29,3,80
1065,2769078,29,3,80
1065,2769078,29,3,80
1065,2769078,29,3,80
1065,2769078,29,3,80
1065,2769078,29,3,80
1065,2769078,29,3,80
1065,2769078,29,3,80
1065,2769078,29,3,80
1065,2769078,29,3,80
1065,2769078,29,3,80
1065,2769078,29,3,80
1065,2769078,29,3,80
1065,2769078,29,3,80
1065,2769078,29,3,80
1065,2769078,29,3,80
1065,2769078,29,3,80
1065,2769078,29,3,80
1065,2769078,29,3,80
1065,2769078,29,3,80
1065,2769078,29,3,80
1065,2769078,29,3,80
1065,1754095,29,3,80
1065,1754095,29,3,80
1065,1754095,29,3,80
1065,1754095,29,3,80
1065,1754095,29,3,80
1065,1754095,29,3,80
1065,1754095,29,3,80
1065,1754095,29,3,80
1065,1754095,29,3,80
1065,1754095,29,3,80
1065,1754095,29,3,80
1065,1754095,29,3,80
1065,1754095,29,3,80
1065,1754095,29,3,80
1065,1754095,29,3,80
1065,1754095,29,3,80
1065,1754095,29,3,80
1065,1754095,29,3,80
1065,1754095,29,3,80
1065,1754095,29,3,80
1065,1754095,29,3,80
2710,1754095,31,3,80
2710,1754095,31,3,80
2710,1754095,31,3,80
2710,1754095,31,3,80
2710,1754095,31,3,80
2710,1754095,31,3,80
2710,1754095,31,3,80
2710,1754095,31,3,80
2710,1754095,31,3,80
2710,1754095,31,3,80
2710,1754095,31,3,80
2710,1754095,31,3,80
2710,1754095,31,3,80
2710,1754095,31,3,80
2710,1754095,31,3,80
2710,1754095,31,3,80
2710,1754095,31,3,80
2710,1754095,31,3,80
2710,1754095,31,3,80
2710,1754095,31,3,80
2710,1754095,31,3,80
2711,1754095,32,3,80
2711,1754095,32,3,80
2711,1754095,32,3,80
2711,1754095,32,3,80
2711,1754095,32,3,80
2711,1754095,32,3,80
2711,1754095,32,3,80
2711,1754095,32,3,80
2711,1754095,32,3,80
2711,1754095,32,3,80
2711,1754095,32,3,80
2711,1754095,32,3,80
2711,1754095,32,3,80
2711,1754095,32,3,80
2711,1754095,32,3,80
2711,1754095,32,3,80
2711,1754095,32,3,80
2711,1754095,32,3,80
2711,1754095,32,3,80
2711,1754095,32,3,80
2711,1754095,32,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
849,1754095,45,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
1560,1754095,46,3,80
