Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Prediction
16156,1758274,5,3,0,0,0,81
2093,1758274,5,3,0,0,0,81
21220,1758274,5,3,0,0,0,81
21230,1758720,5,3,0,0,0,3
21220,1758274,5,3,0,0,0,81
21220,1758274,5,3,0,0,0,81
2212,1758274,5,3,0,0,0,81
2635,1758720,5,3,-1,3,1,35
21220,1758274,5,3,0,0,0,81
23225,1758274,5,3,0,0,0,81
16156,1758274,5,3,0,0,0,81
23637,1758274,5,3,0,0,0,81
2451,1752621,5,4,-1,0,0,109
2451,1752621,5,4,-1,0,0,109
3028,1752621,5,4,-1,0,0,109
3028,1752621,5,4,-1,0,0,109
2093,1758274,5,3,0,0,0,81
21831,1758274,5,3,0,0,0,81
21220,1758274,5,3,0,0,0,81
2449,1752621,5,3,0,4,0,2
21220,1758274,5,3,0,0,0,81
21220,1758274,5,3,0,0,0,81
21624,1758274,5,3,0,0,0,81
2449,1752621,5,3,-2,-1,1,35
21230,1758720,5,3,0,0,0,3
21624,1758274,5,3,0,0,0,81
20351,1758274,5,3,0,0,0,81
20351,1758274,5,3,0,0,0,81
14717,1758720,5,3,0,5,0,81
21220,1758274,5,3,0,0,0,81
2093,1758274,5,3,0,0,0,81
21220,1758274,5,3,0,0,0,81
16156,1758274,5,3,0,0,0,81
2093,1758274,5,3,0,0,0,81
15473,1758720,5,3,0,5,0,81
21220,1758274,5,3,0,0,0,81
21220,1758274,5,3,0,0,0,81
23637,1758274,5,3,0,0,0,81
23637,1758274,5,3,0,0,0,81
21220,1758274,5,3,0,0,0,81
21224,1759117,5,3,0,0,0,3
3053,1759117,2,4,0,0,0,81
23635,1758274,2,4,-1,3,1,109
2151,1758274,2,4,-1,3,1,35
19764,1768790,2,4,-2,-1,1,2
2226,1752621,2,4,0,0,0,81
1954,1758720,5,2,0,4,0,35
14895,1758720,5,4,0,5,0,81
23161,1758720,5,4,-1,3,1,109
14895,1758720,5,4,0,5,0,81
3073,1758720,5,4,-1,0,1,109
20407,1758720,5,4,-1,3,1,109
15473,1758720,5,4,0,5,0,81
14717,1758720,5,4,0,5,0,81
20407,1758720,5,4,0,5,0,81
14895,1758720,5,4,0,5,0,81
19260,1758720,5,4,-1,3,1,109
21230,1758720,5,4,-1,0,1,109
21230,1758720,5,4,-2,0,1,109
21230,1758720,5,2,0,0,0,3
2999,1758720,5,2,0,0,0,3
2999,1758720,5,4,0,0,0,81
22040,1758720,5,2,0,0,0,3
3131,1758720,5,4,0,0,0,81
15743,1758720,5,4,0,0,0,81
2999,1758720,5,4,0,0,0,81
3131,1758720,5,4,0,0,0,81
2551,1758720,5,4,0,0,0,81
15090,1758720,5,4,-1,-1,1,109
1954,1758720,5,4,-1,-1,1,109
22333,1759025,5,4,-1,4,1,109
22333,1759025,5,4,-1,7,1,109
2052,1759025,5,4,-1,3,1,109
2052,1759025,5,4,-1,3,1,109
22333,1759025,5,4,-1,7,1,109
2701,1759025,5,4,0,4,0,2
21656,1759025,5,4,-1,3,1,109
2052,1759025,5,4,-1,3,1,109
2052,1759025,5,4,-1,7,1,109
22333,1759025,5,4,-1,4,1,109
2052,1759025,5,4,0,4,0,2
2052,1759025,5,4,-1,7,1,109
22333,1759025,5,4,-1,3,1,109
22333,1759025,5,4,-1,3,1,25
20351,1758274,5,2,0,4,0,2
4791,1758274,5,2,0,4,0,3
23102,1758274,5,4,-1,3,1,109
23631,1758274,5,4,-1,3,1,109
21580,1758274,5,4,-1,3,1,109
21220,1758274,5,2,0,0,0,81
16156,1758274,5,2,0,0,0,81
21220,1758274,5,2,0,0,0,3
21220,1758274,5,2,0,0,0,81
2093,1758274,5,2,0,0,0,81
21220,1758274,5,2,0,0,0,81
21220,1758274,5,2,0,0,0,81
21220,1758274,5,2,0,0,0,81
21220,1758274,5,2,0,0,0,81
2093,1758274,5,2,0,0,0,81
21892,1758274,5,2,0,0,0,81
2093,1758274,5,2,0,0,0,81
21220,1758274,5,2,0,0,0,81
15540,1758274,5,2,0,0,0,81
21220,1758274,5,2,0,0,0,81
16156,1758274,5,2,0,0,0,81
21220,1758274,5,2,0,0,0,81
21220,1758274,5,2,0,0,0,81
2093,1758274,5,2,0,0,0,81
5002,1758274,5,4,-1,0,0,109
5740,1758274,5,2,0,0,0,81
20351,1758274,5,2,0,0,0,81
21821,1758274,5,2,0,0,0,81
16156,1758274,5,2,0,0,0,81
2093,1758274,5,2,0,0,0,81
5740,1758274,5,2,0,0,0,81
2942,1758274,5,2,0,0,0,81
21624,1758274,5,2,0,0,0,81
21220,1758274,5,2,0,0,0,81
21220,1758274,5,2,0,0,0,81
23821,1758274,5,2,0,0,0,81
3177,1759117,5,4,-1,3,1,109
21224,1759117,5,4,0,0,0,109
21224,1759117,5,4,0,0,0,109
21734,1759117,5,2,0,0,0,109
1959,1759117,5,4,0,0,0,81
20343,1759117,5,2,0,0,0,3
22182,1759117,5,2,0,0,0,3
2047,1759117,5,4,0,0,0,81
20343,1759117,5,4,0,0,0,109
21224,1759117,5,2,0,0,0,3
20343,1759117,5,2,0,0,0,109
21224,1759117,5,4,0,0,0,109
2868,1759117,5,4,0,0,0,19
2732,1759025,5,2,0,4,0,2
14734,1759025,5,3,-1,4,1,35
22334,1759025,5,4,-1,3,1,2
22334,1759025,5,4,-1,0,0,109
22334,1759025,5,4,-1,0,0,109
2732,1759025,5,4,-1,0,0,109
22334,1759025,5,4,-1,0,0,109
22334,1759025,5,4,-1,0,0,109
22334,1759025,5,4,-1,0,0,109
22334,1759025,5,4,0,0,0,109
20789,1758720,6,3,0,4,0,81
20789,1758720,6,3,0,4,0,81
20789,1758720,6,4,0,4,0,81
20789,1758720,6,4,0,4,0,81
20790,1752621,6,4,0,4,0,81
20790,1752621,6,3,0,4,0,81
20788,1768790,6,4,-1,3,1,109
4101,1759098,8,3,-11,-11,1,109
3952,1758274,8,4,-1,3,1,35
2816,1759117,8,4,-1,3,1,109
22214,1759117,8,4,0,0,0,19
2816,1759117,8,4,0,0,0,19
3528,1758274,15,3,0,0,0,81
3418,1758720,15,3,NULL,NULL,0,109
21222,1758274,15,3,0,0,0,3
21222,1758274,15,3,0,0,0,81
24617,1752621,15,4,-1,0,0,109
21238,1752621,15,4,-1,0,0,109
24617,1752621,15,4,-1,0,0,109
3545,1752621,15,4,-1,0,0,109
20405,1752621,15,4,-1,4,1,109
3570,1752621,15,4,0,0,0,81
21238,1752621,15,4,-1,0,0,109
3236,1758274,15,3,0,0,0,81
20353,1758274,15,3,0,0,0,81
16158,1758274,15,3,0,0,0,81
16158,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
15541,1758274,15,3,0,0,0,81
20353,1758274,15,3,0,0,0,81
3427,1759025,15,3,-53,-51,1,109
20405,1752621,15,3,0,0,0,3
21222,1758274,15,3,0,0,0,81
23639,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
21823,1758274,15,3,0,0,0,81
24613,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,3
3528,1758274,15,3,0,0,0,3
3528,1758274,15,3,0,0,0,3
3528,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
20353,1758274,15,3,0,0,0,81
20353,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
16158,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
21626,1758274,15,3,0,0,0,81
3528,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
3528,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
3412,1758720,15,3,-3,-1,1,3
3412,1758720,15,3,-3,-1,1,109
3236,1758274,15,3,0,0,0,81
20353,1758274,15,3,0,0,0,81
3316,1752621,15,4,0,4,0,81
3528,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
21238,1752621,15,4,-1,0,0,109
3528,1758274,15,3,0,0,0,81
20353,1758274,15,3,0,0,0,81
15826,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
3450,1752621,15,2,-1,0,0,109
21222,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,3
20406,1758720,15,3,0,5,0,81
3455,1758274,15,3,0,0,0,81
16158,1758274,15,3,0,0,0,81
23823,1758274,15,3,0,0,0,81
3528,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
23118,1758274,15,3,0,0,0,3
23118,1758274,15,3,0,0,0,3
21222,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
3316,1752621,15,3,-2,-1,1,35
21222,1758274,15,3,0,0,0,81
3528,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
23823,1758274,15,3,0,0,0,81
3528,1758274,15,3,0,0,0,81
24613,1758274,15,3,0,0,0,81
23639,1758274,15,3,0,0,0,81
5756,1752621,15,2,0,0,0,3
3289,1752621,15,4,-1,0,0,109
23639,1758274,15,3,0,0,0,81
23896,1752621,15,4,-1,0,0,109
15541,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,3
15826,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
21626,1758274,15,3,0,0,0,81
16158,1758274,15,3,0,0,0,81
3528,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
3545,1752621,15,4,0,0,0,81
23592,1758274,15,3,0,0,0,81
3545,1752621,15,4,-1,0,0,109
3455,1758274,15,3,0,0,0,81
21233,1758720,15,3,0,0,0,3
4479,1758720,15,3,0,1,0,11
14894,1758720,15,3,0,5,0,81
21233,1758720,15,3,0,0,0,3
23639,1758274,15,3,0,0,0,81
23896,1752621,15,3,0,0,0,3
21823,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
23639,1758274,15,3,0,0,0,81
3545,1752621,15,3,0,0,0,3
24613,1758274,15,3,0,0,0,81
3545,1752621,15,4,-1,0,0,109
3528,1758274,15,3,0,0,0,81
21238,1752621,15,3,0,0,0,3
21222,1758274,15,3,0,0,0,81
3399,1758274,15,3,0,0,0,81
20406,1758720,15,3,0,5,0,81
23118,1758274,15,3,0,0,0,81
3737,1758720,15,3,0,5,0,81
21238,1752621,15,4,-1,0,0,109
21222,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
5731,1758274,15,3,0,0,0,81
3545,1752621,15,4,-1,0,0,109
21222,1758274,15,3,0,0,0,81
20353,1758274,15,3,0,4,0,2
23639,1758274,15,3,0,0,0,81
15826,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
20353,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
16158,1758274,15,3,0,0,0,81
22217,1758274,15,3,0,0,0,81
24613,1758274,15,3,0,0,0,81
20353,1758274,15,3,0,0,0,3
3528,1758274,15,3,0,0,0,81
5731,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
3412,1758720,15,3,-2,0,0,3
3412,1758720,15,3,-2,0,0,109
21222,1758274,15,3,0,0,0,3
21222,1758274,15,3,0,0,0,81
16158,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
23896,1752621,15,2,0,0,0,3
21238,1752621,15,4,-1,0,0,109
3545,1752621,15,4,-1,0,0,109
3545,1752621,15,2,-1,0,0,109
3545,1752621,15,4,-1,0,0,109
21238,1752621,15,4,-1,0,0,109
3744,1752621,15,2,-1,0,0,109
21238,1752621,15,4,-1,0,0,109
19262,1752621,15,4,-1,3,1,109
3545,1752621,15,4,-1,0,0,109
23896,1752621,15,4,-1,0,0,109
24617,1752621,15,4,-1,0,0,109
21238,1752621,15,4,-1,0,0,109
22231,1752621,15,4,-1,0,0,109
23896,1752621,15,4,-1,0,0,109
21238,1752621,15,4,-1,0,0,109
3545,1752621,15,4,-1,0,0,109
15742,1752621,15,4,0,0,0,81
3545,1752621,15,2,-1,0,0,109
3545,1752621,15,2,-1,0,0,40
23574,1768790,15,4,-1,0,0,109
23574,1768790,15,2,0,0,0,3
21484,1768790,15,2,0,0,0,3
23574,1768790,15,4,-1,0,0,109
21484,1768790,15,2,0,0,0,3
21484,1768790,15,2,0,4,0,1
21484,1768790,15,4,-1,0,0,109
23574,1768790,15,2,0,0,0,3
23574,1768790,15,4,-1,0,0,109
22181,1768790,15,4,-1,0,0,109
23574,1768790,15,4,-1,0,0,109
23107,1768790,15,4,-1,3,1,109
23574,1768790,15,4,-1,0,0,109
23574,1768790,15,4,-1,0,0,109
21484,1768790,15,4,-2,0,0,109
21484,1768790,15,4,-1,0,0,109
24610,1768790,15,4,-1,0,0,109
21484,1768790,15,4,-1,0,0,109
21619,1768790,15,4,-1,0,0,109
22000,1752621,15,2,0,0,0,3
22181,1768790,15,4,-1,0,0,109
21484,1768790,15,4,-1,0,0,109
21777,1752621,15,4,0,4,0,81
16162,1752621,15,4,-1,0,0,109
20405,1752621,15,4,0,0,0,81
3545,1752621,15,4,-1,0,0,109
23896,1752621,15,4,-1,0,0,109
21238,1752621,15,4,-1,0,0,109
21238,1752621,15,4,-1,0,0,109
3335,1752621,15,4,0,0,0,81
20405,1752621,15,4,-1,4,1,109
3545,1752621,15,4,-1,0,0,109
3316,1752621,15,3,0,4,0,81
21238,1752621,15,3,0,0,0,3
22217,1758274,15,3,0,0,0,81
20353,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
23639,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,3
21222,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
14894,1758720,15,3,0,5,0,81
3499,1758274,15,3,0,4,0,3
3499,1758274,15,3,0,4,0,3
21238,1752621,15,4,-1,0,0,109
21222,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
3338,1758720,15,3,0,0,0,3
19366,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
3242,1758274,15,3,0,0,0,81
16158,1758274,15,3,0,0,0,81
20353,1758274,15,3,0,0,0,81
3528,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
3528,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
3528,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,3
15541,1758274,15,3,0,0,0,81
21626,1758274,15,3,0,0,0,81
20353,1758274,15,3,0,4,0,2
15845,1758274,15,3,0,0,0,81
23118,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
16158,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
21823,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
20353,1758274,15,3,0,0,0,81
21233,1758720,15,3,0,4,0,3
21222,1758274,15,3,0,0,0,81
19366,1758274,15,3,0,0,0,81
16158,1758274,15,3,0,0,0,81
23677,1758720,15,3,0,4,0,3
15845,1758274,15,3,0,0,0,81
3528,1758274,15,3,0,0,0,81
4078,1758720,15,3,-1,3,1,35
22217,1758274,15,3,0,0,0,81
16162,1752621,15,4,-1,0,0,109
21222,1758274,15,3,0,0,0,81
3528,1758274,15,3,0,0,0,81
3651,1758720,15,3,-2,-1,1,109
21222,1758274,15,3,0,0,0,81
19366,1758274,15,3,0,0,0,81
20353,1758274,15,3,0,0,0,81
3558,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
21626,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
21777,1752621,15,3,0,4,0,81
5731,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
16158,1758274,15,3,0,0,0,81
3455,1758274,15,3,0,0,0,81
15541,1758274,15,3,0,0,0,81
21484,1768790,15,3,0,0,0,3
21806,1758720,15,3,0,4,0,3
15541,1758274,15,3,0,0,0,81
23639,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,3
21226,1759117,15,3,0,0,0,3
20353,1758274,15,3,0,4,0,2
21222,1758274,15,3,0,0,0,81
23639,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
3528,1758274,15,3,0,0,0,81
3427,1759025,15,3,-45,-43,1,109
14894,1758720,15,3,0,5,0,81
21233,1758720,15,3,0,0,0,3
21222,1758274,15,3,0,0,0,81
16158,1758274,15,3,0,0,0,81
3528,1758274,15,3,0,0,0,81
23823,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
3291,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
21823,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
14894,1758720,15,3,0,5,0,81
3528,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
23639,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
3316,1752621,15,3,-3,-1,1,35
3528,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
23639,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
3545,1752621,15,3,0,0,0,3
21222,1758274,15,3,0,0,0,81
4807,1752621,15,3,0,0,0,3
3528,1758274,15,3,0,0,0,81
23639,1758274,15,3,0,0,0,81
14715,1758720,15,3,0,5,0,81
20406,1758720,15,3,0,5,0,81
21222,1758274,15,3,0,0,0,81
23639,1758274,15,3,0,0,0,81
21626,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
3545,1752621,15,3,0,0,0,3
3545,1752621,15,2,0,0,0,3
21626,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
23639,1758274,15,3,0,0,0,81
20353,1758274,15,3,0,0,0,81
21233,1758720,15,3,0,0,0,3
21222,1758274,15,3,0,0,0,81
3651,1758720,15,3,-3,-1,1,109
3412,1758720,15,3,-2,-1,1,109
3412,1758720,15,3,-2,-1,1,3
21222,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
3528,1758274,15,3,0,0,0,81
3528,1758274,15,3,0,0,0,81
3528,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
3683,1758720,15,3,0,5,0,81
21222,1758274,15,3,0,0,0,81
21238,1752621,15,4,-1,0,0,109
3545,1752621,15,4,-1,0,0,109
3545,1752621,15,4,-1,0,0,109
21238,1752621,15,4,-1,0,0,109
21238,1752621,15,4,-1,0,0,109
23164,1758720,15,4,-1,3,1,109
20406,1758720,15,4,0,5,0,81
3683,1758720,15,4,0,5,0,81
20406,1758720,15,4,0,5,0,81
14894,1758720,15,4,0,5,0,81
20406,1758720,15,4,0,5,0,81
14894,1758720,15,4,0,5,0,81
3737,1758720,15,4,0,5,0,81
23674,1758720,15,4,-1,0,1,109
3418,1758720,15,4,-1,0,1,109
21233,1758720,15,4,-1,0,1,109
14894,1758720,15,4,0,5,0,81
16167,1758720,15,4,-1,0,1,109
21233,1758720,15,4,-2,0,1,109
14715,1758720,15,4,0,5,0,81
14894,1758720,15,4,0,5,0,81
3418,1758720,15,4,-1,0,1,109
3418,1758720,15,4,-1,0,1,109
3418,1758720,15,4,-1,0,1,109
3418,1758720,15,4,-1,0,1,3
3418,1758720,15,4,-1,0,1,109
3412,1758720,15,2,0,4,0,35
3418,1758720,15,4,0,0,0,81
3220,1758720,15,4,0,0,0,81
15744,1758720,15,4,0,0,0,81
3418,1758720,15,4,0,0,0,81
3412,1758720,15,4,-1,-1,1,109
15089,1758720,15,4,-1,-1,1,109
3418,1758720,15,2,0,0,0,3
20406,1758720,15,4,0,0,0,81
3220,1758720,15,4,0,0,0,81
5033,1758720,15,4,0,0,0,81
21233,1758720,15,2,0,0,0,3
19845,1759025,15,4,-1,-1,1,3
19845,1759025,15,4,-1,-1,1,109
19845,1759025,15,4,-1,-1,1,3
21657,1759025,15,2,0,4,0,2
22338,1759025,15,4,-1,7,1,109
3427,1759025,15,4,0,4,0,2
22338,1759025,15,4,-1,3,1,109
22338,1759025,15,4,-1,3,1,25
22338,1759025,15,4,-1,4,1,109
3427,1759025,15,4,-1,7,1,109
3427,1759025,15,4,-1,3,1,109
14910,1759025,15,4,-1,4,1,109
14910,1759025,15,4,-1,4,1,2
22338,1759025,15,4,-1,7,1,109
3427,1759025,15,4,-1,3,1,109
22338,1759025,15,4,-1,4,1,109
3226,1759025,15,4,-1,3,1,109
3427,1759025,15,4,-1,7,1,109
3427,1759025,15,4,-1,3,1,109
4783,1758274,15,2,0,4,0,3
3236,1758274,15,4,-1,3,1,109
3224,1758274,15,4,-1,3,1,35
20353,1758274,15,4,-2,3,1,109
21582,1758274,15,4,-1,3,1,109
23104,1758274,15,4,-1,3,1,109
3528,1758274,15,2,0,0,0,81
21222,1758274,15,2,0,0,0,3
21222,1758274,15,2,0,0,0,81
3528,1758274,15,2,0,0,0,81
5001,1758274,15,4,-1,0,0,109
23639,1758274,15,2,0,0,0,81
3399,1758274,15,2,0,0,0,81
20353,1758274,15,2,0,0,0,81
21222,1758274,15,2,0,0,0,81
3528,1758274,15,2,0,0,0,81
21222,1758274,15,2,0,0,0,81
21222,1758274,15,2,0,0,0,81
16158,1758274,15,2,0,0,0,81
3528,1758274,15,2,0,0,0,81
21222,1758274,15,2,0,0,0,81
3528,1758274,15,2,0,0,0,81
21823,1758274,15,2,0,0,0,81
21222,1758274,15,2,0,0,0,81
21222,1758274,15,2,0,0,0,81
21222,1758274,15,2,0,0,0,81
3528,1758274,15,2,0,0,0,81
22217,1758274,15,2,0,0,0,81
22217,1758274,15,2,0,0,0,81
3528,1758274,15,2,0,0,0,81
21222,1758274,15,2,0,0,0,81
5731,1758274,15,2,0,0,0,81
22217,1758274,15,2,0,0,0,81
3528,1758274,15,2,0,0,0,81
21222,1758274,15,2,0,0,0,81
21222,1758274,15,2,0,0,0,3
21222,1758274,15,2,0,0,0,81
21222,1758274,15,2,0,0,0,81
21222,1758274,15,2,0,0,0,3
21222,1758274,15,2,0,0,0,3
3528,1758274,15,2,0,0,0,81
3528,1758274,15,2,0,0,0,81
3528,1758274,15,2,0,0,0,81
21222,1758274,15,2,0,0,0,81
21222,1758274,15,2,0,0,0,81
21222,1758274,15,2,0,0,0,81
21222,1758274,15,2,0,0,0,81
21222,1758274,15,2,0,0,0,81
21222,1758274,15,2,0,0,0,81
3528,1758274,15,2,0,0,0,81
3528,1758274,15,2,0,0,0,81
3528,1758274,15,2,0,0,0,81
21626,1758274,15,2,0,0,0,81
21222,1758274,15,2,0,0,0,81
21222,1758274,15,2,0,0,0,81
23639,1758274,15,2,0,0,0,81
21894,1758274,15,2,0,0,0,81
3755,1759117,15,4,-1,3,1,109
3673,1759117,15,4,-1,3,1,109
20344,1759117,15,4,0,0,0,109
21642,1759117,15,2,0,0,0,109
3434,1759117,15,4,0,0,0,81
3277,1759117,15,4,0,0,0,81
23577,1759117,15,4,0,0,0,109
21226,1759117,15,4,0,0,0,109
21226,1759117,15,4,0,0,0,109
20344,1759117,15,2,0,0,0,3
20344,1759117,15,2,0,0,0,3
21226,1759117,15,2,0,0,0,3
15595,1759117,15,2,0,0,0,109
23577,1759117,15,4,0,0,0,109
21226,1759117,15,2,0,0,0,109
21226,1759117,15,2,0,0,0,3
21791,1759117,15,4,0,0,0,109
20344,1759117,15,2,0,0,0,109
21226,1759117,15,4,0,0,0,109
3417,1759117,15,4,0,0,0,19
21226,1759117,15,4,0,0,0,109
3568,1759025,15,4,-1,0,0,109
22337,1759025,15,4,-1,0,0,109
22337,1759025,15,4,-1,0,0,109
22337,1759025,15,4,-1,0,0,109
22337,1759025,15,4,-1,0,0,109
22337,1759025,15,4,-1,0,0,109
22337,1759025,15,4,0,0,0,2
22337,1759025,15,4,-1,3,1,2
3568,1759025,15,2,0,4,0,2
14733,1759025,15,3,-1,4,1,35
16478,1758720,16,3,0,1,0,11
16478,1758720,16,3,0,1,0,11
16710,1759117,16,3,0,4,0,2
22738,1759025,16,3,0,4,0,2
16710,1759117,16,3,0,4,0,3
16858,1752621,16,3,0,4,0,2
16710,1759117,16,3,0,4,0,2
21990,1759025,16,3,-2,0,0,109
20189,1768790,16,3,0,4,0,2
16472,1758720,16,3,0,3,0,11
23498,1758670,16,2,0,3,0,20
23498,1758670,16,2,0,3,0,20
23498,1758670,16,4,-1,3,1,20
21906,1768790,16,4,-1,3,1,109
23498,1758670,16,4,0,3,0,20
16528,1758720,16,2,0,4,0,2
22738,1759025,16,4,-1,3,1,10
22738,1759025,16,4,-1,3,1,109
23990,1758720,25,3,0,5,0,81
23990,1758720,25,3,0,5,0,81
23989,1758720,25,3,0,5,0,81
23989,1758720,25,3,0,5,0,81
23989,1758720,25,3,0,5,0,81
23989,1758720,25,3,0,5,0,81
23989,1758720,25,3,0,5,0,81
23989,1758720,25,3,0,5,0,81
23989,1758720,25,3,0,5,0,81
23989,1758720,25,3,0,5,0,81
23989,1758720,25,2,0,0,0,35
23990,1758720,25,4,0,5,0,81
23989,1758720,25,4,0,5,0,81
23989,1758720,25,4,0,5,0,81
23989,1758720,25,4,0,5,0,81
23990,1758720,25,4,0,5,0,81
23989,1758720,25,4,0,5,0,81
23990,1758720,25,4,0,5,0,81
23989,1758720,25,4,0,5,0,81
23989,1758720,25,4,0,5,0,81
23990,1758720,25,4,0,5,0,81
23990,1758720,25,4,0,5,0,81
23990,1758720,25,4,0,5,0,81
23989,1758720,25,4,0,5,0,81
23989,1758720,25,4,0,5,0,81
23989,1758720,25,4,0,5,0,81
23989,1758720,25,4,0,5,0,81
23989,1758720,25,4,0,5,0,81
24044,1768790,25,4,-1,4,1,109
24044,1768790,25,4,-1,4,1,2
23990,1758720,25,3,0,5,0,81
23990,1758720,25,3,0,5,0,81
23989,1758720,25,3,0,5,0,81
23989,1758720,25,3,0,5,0,81
23990,1758720,25,3,0,5,0,81
23990,1758720,25,3,0,5,0,81
23989,1758720,25,3,0,5,0,81
23498,1758670,16,2,0,3,0,20
23498,1758670,16,2,0,3,0,20
23498,1758670,16,2,0,3,0,20
23498,1758670,16,2,0,3,0,20
21989,1758720,16,3,0,4,0,11
20189,1768790,16,3,0,4,0,2
22482,1758274,16,3,0,4,0,2
2072,1758720,2,3,-5,0,0,81
2072,1758720,2,3,-5,0,0,81
2072,1758720,2,3,-5,0,0,81
23904,1752621,5,4,-3,1,1,81
21236,1752621,5,2,0,0,0,3
2451,1752621,5,2,0,0,0,3
21220,1758274,5,3,0,0,0,81
23637,1758274,5,3,0,0,0,81
23637,1758274,5,3,0,0,0,3
21220,1758274,5,3,0,0,0,81
15739,1758274,5,3,0,0,0,81
4814,1752621,5,4,-3,0,0,109
21236,1752621,5,3,0,0,0,3
21220,1758274,5,3,0,0,0,81
2093,1758274,5,3,0,0,0,81
23637,1758274,5,3,0,0,0,81
23116,1758274,5,3,0,0,0,81
23637,1758274,5,3,0,0,0,81
21220,1758274,5,3,0,0,0,81
23225,1758274,5,3,0,0,0,81
21220,1758274,5,3,0,0,0,81
2212,1758274,5,3,0,0,0,81
2451,1752621,5,2,0,0,0,3
2942,1758274,5,3,0,0,0,81
16156,1758274,5,3,0,0,0,81
21220,1758274,5,3,0,0,0,81
21220,1758274,5,3,0,0,0,81
15737,1759117,5,3,0,0,0,3
23637,1758274,5,3,0,0,0,81
23637,1758274,5,3,0,0,0,3
2449,1752621,5,4,-3,1,1,109
21236,1752621,5,2,0,0,0,3
15047,1759025,5,3,0,2,0,3
2999,1758720,5,3,0,0,0,3
21230,1758720,5,3,0,0,0,3
19364,1758274,5,3,0,0,0,81
